window_id,dur_mean,dur_std,sbytes_mean,sbytes_std,dbytes_mean,dbytes_std,rate_mean,rate_std,sttl_mean,sttl_std,dttl_mean,dttl_std,sinpkt_mean,sinpkt_std,dinpkt_mean,dinpkt_std,smean_mean,smean_std,dmean_mean,dmean_std,service_-_mean,service_dhcp_mean,service_dns_mean,service_ftp_mean,service_ftp-data_mean,service_http_mean,service_irc_mean,service_pop3_mean,service_radius_mean,service_smtp_mean,service_snmp_mean,service_ssh_mean,service_ssl_mean,state_CON_mean,state_ECO_mean,state_FIN_mean,state_INT_mean,state_REQ_mean,state_RST_mean,proto_nunique,window_attack
507,0.1321900150501948,0.2325632082795621,5.893621323452614,1.6487004062554562,1.864062259875857,2.980235327620955,9.560486409469108,3.862700875241524,242.48,45.82718526258087,73.08,114.92410143616134,1.123342298379947,1.8097972062051901,1.2497249148385778,1.9951724950197343,1.7152309248671174,0.12625441210905766,1.1974862964094866,1.9135392158238742,0.52,0.0,0.36,0.01,0.0,0.06,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.29,0.71,0.0,0.0,8,1
508,0.1925037158401584,0.2861532262508116,5.9378256541844845,1.3635404411468275,2.4933188017516468,3.2837007844654655,8.660776392413197,4.368666386765476,246.32,37.813706028851016,98.28,123.53219676004974,1.673517318890571,2.1503473078646156,1.7885123904380629,2.315034327121519,1.7021264124946125,0.11544387221900004,1.6357666079002882,2.1156358662071453,0.71,0.01,0.23,0.02,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.39,0.61,0.0,0.0,5,1
509,0.1693646818062821,0.3388876950516629,5.717825072024656,1.513556072661056,1.950391429892434,3.2788864615845656,9.471443220760777,4.037281356798498,232.88,60.37747924516226,70.56,113.71773668326169,1.256003012475013,2.0914866540867103,1.3327197369460442,2.238251307202307,1.6926067490401489,0.08944158244644221,1.2719572846932887,2.133265549938708,0.5,0.0,0.35,0.0,0.0,0.12,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.27,0.72,0.0,0.0,5,1
510,0.1997082194190283,0.29550732851821837,6.052108853329354,1.8566181344455626,2.8215309877523125,3.8437678890913487,8.876152020840168,4.143998991529584,223.28,70.74296624207436,95.76,122.93359626606998,1.5116672149413535,1.9905640641379396,1.5178003918592555,2.0737873420900277,1.6990653510423814,0.12255849058747283,1.7798907325889188,2.4093027349683185,0.47,0.0,0.31,0.04,0.0,0.13,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.37,0.62,0.0,0.0,4,1
511,0.1457273547088892,0.3028417604714245,5.82087236467066,1.4289770542594555,1.882187787956252,3.2375153719492733,9.707347583163717,3.880569481042093,232.88,60.37747924516226,68.04,112.44140292129538,1.1296255179850925,1.957383149068225,1.1729994647030617,2.05968137195049,1.7097420664818082,0.11091507370439184,1.199413708349035,2.0564838881863774,0.56,0.0,0.3,0.01,0.0,0.07,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.27,0.73,0.0,0.0,6,1
512,0.15852510474233614,0.2593786589783452,5.81688888032709,1.2303642210399517,2.0987635581452295,3.1507055667626616,9.087960910988643,4.058163387607623,238.64,52.350705474103826,80.64,118.14419541006197,1.381935762204375,2.0456850619848472,1.4483607505100458,2.1439451902743145,1.7045830260767616,0.12741127758542456,1.386789616703362,2.086487107177994,0.49,0.0,0.37,0.04,0.0,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.32,0.68,0.0,0.0,5,1
513,0.14455431537346414,0.3224436554741807,5.5520617868322155,1.078151544711361,1.6975598140796828,3.2420394937264634,9.997887594623656,3.883207861412638,238.64,52.350705474103826,60.48,108.16714338971383,1.0756282666605395,1.995594290999119,1.084989760332446,2.0512865345628124,1.6763204255107573,0.105648249895604,1.0664621564231904,1.9770977278536706,0.43,0.0,0.47,0.02,0.0,0.05,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76,0.0,0.0,5,1
514,0.10494030082632425,0.21046350186901536,5.431170619183856,1.0510740444272328,1.5702454371430494,2.82641658834843,9.917563871170104,3.797616795346376,248.24,32.91774873557093,63.0,109.66892325208963,1.125334854992331,2.040405541379702,1.0893485912213372,1.9326575559995525,1.6635201670403774,0.09202321297471956,1.0434767003795948,1.8642929844827443,0.45,0.0,0.49,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.74,0.01,0.0,4,1
515,0.1655692990094646,0.2956390293587741,5.646435914467709,1.356098332722999,1.9917159714365889,3.1857710524006024,9.274081871932976,4.061541648569893,238.64,52.350705474103826,75.6,116.06267899090327,1.3290671578245223,2.061897785876911,1.40599154719658,2.2115797310325958,1.676823789542386,0.10418515197066217,1.302064133113791,2.057614319631295,0.4,0.0,0.5,0.03,0.01,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,4,1
516,0.2682176939571069,0.3776773610008066,6.108141485785035,1.8985036331343474,2.8754342586386947,3.3324762375134918,8.149622572141487,4.687334024628915,213.68,78.5971547021438,110.88,125.71968819560443,1.8148548011725347,2.3070972812762265,1.8761771729067525,2.5103880195126966,1.7052552910919607,0.14045358511979938,1.934750049475947,2.2443368238470045,0.36,0.0,0.45,0.0,0.03,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.05,0.0,0.39,0.56,0.0,0.0,4,1
517,0.29628379119412124,0.3750863550285401,6.094805111693367,1.6880263686398238,3.27047914454063,3.5946020675808015,7.668265802939475,4.4895550522087975,223.28,70.74296624207436,120.96,126.53341635530691,2.3364509734553947,2.6443501938484526,2.4008263627792825,2.766069607797458,1.683781076774664,0.12916731433548892,2.126752139107088,2.3317098909275047,0.45,0.0,0.28,0.01,0.0,0.17,0.0,0.05,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.48,0.52,0.0,0.0,7,1
518,0.38751987253624726,0.5046284709578724,6.265399779376861,1.7776792527433714,3.0754955300418367,3.6166511959986205,7.234263425196118,4.639334487832373,225.2,68.90309400626624,111.49,125.33909520927133,2.4376445386114067,2.6699682151366284,2.0804743967062347,2.649604927298674,1.6972528677059797,0.1257717228090765,1.9882906353303256,2.3074276659749073,0.47,0.0,0.27,0.04,0.0,0.13,0.0,0.02,0.0,0.07,0.0,0.0,0.0,0.01,0.0,0.44,0.55,0.0,0.0,7,1
519,0.255996478002329,0.30026551107565297,6.363130182661361,1.6762823377788652,3.3757396821004915,3.587481642212509,7.554058241067322,4.224669784031641,229.05,64.8696244926559,126.0,126.63476472266072,2.1868182531147005,2.4308850403326345,2.367520324527632,2.569843756987001,1.7293463473144464,0.15067845872455995,2.1857199068408697,2.3005194399231366,0.56,0.0,0.16,0.01,0.0,0.19,0.0,0.03,0.0,0.04,0.01,0.0,0.0,0.01,0.0,0.49,0.5,0.0,0.0,6,1
520,0.2801356881292637,0.37661865323915555,6.1356942188570045,1.4983658740981962,2.738681536300071,3.453069143514517,7.490813944137418,4.437080679063146,238.64,52.35070547410382,101.4,123.72844164834238,2.1438143207292164,2.3473949113583923,1.8789736881947556,2.4192036951981413,1.6967596577936446,0.10762760887562,1.7847003862994106,2.232695002085413,0.62,0.0,0.21,0.06,0.02,0.06,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.39,0.59,0.0,0.0,7,1
521,0.17246849519988777,0.2717701628462256,5.709700756001315,1.2935949790142711,1.9396992709154572,3.112637427061924,9.166731445591871,4.115786455161059,232.88,60.37747924516227,73.08,114.9241014361613,1.3781084928793625,2.034300638913154,1.312326897353473,2.083009251965398,1.6780980419605178,0.10477002493174331,1.2299315327256923,1.974572111304881,0.39,0.0,0.45,0.08,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.29,0.71,0.0,0.0,7,1
522,0.21473622108734772,0.39484015215545404,5.849141335782921,1.4718307879770942,2.0856621796227275,3.4765492493545396,8.791096163963038,4.253134355974688,232.88,60.37747924516226,73.08,114.92410143616134,1.573803222176244,2.212392175265141,1.1375167014482193,1.8408258222109875,1.6824690520753014,0.09983156276908807,1.3606520023711282,2.240052489188368,0.47,0.0,0.4,0.01,0.0,0.1,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.29,0.71,0.0,0.0,6,1
523,0.3022683996421652,0.3765484150601521,6.531961121186949,2.152568696758547,3.481963258411454,3.696399131841398,7.7088591459193045,4.415521419835185,225.2,68.90309400626626,126.0,126.63476472266075,2.152493522604191,2.2548460884329686,2.2402869954361133,2.362805243855884,1.720825361516072,0.13985161764365678,2.149749175360968,2.245029299653618,0.5,0.0,0.24,0.06,0.02,0.1,0.0,0.02,0.0,0.06,0.0,0.0,0.0,0.01,0.0,0.49,0.5,0.0,0.0,7,1
524,0.34115795026507895,0.4798293904186365,6.451995848543816,2.2811056495424444,2.6474062341466493,3.8080993032900876,8.184199214489311,4.508487264967326,223.28,70.74296624207436,86.28,119.69287971531745,1.8769056601089407,2.4262226425003988,1.5702420337372467,2.303614924851713,1.7283884014673645,0.1541626117734531,1.619532305422991,2.3150140669772097,0.46,0.0,0.36,0.02,0.0,0.05,0.0,0.02,0.0,0.09,0.0,0.0,0.0,0.02,0.0,0.33,0.65,0.0,0.0,6,1
525,0.2514072019295044,0.3795096226427574,5.987438849293471,1.3618985429063946,2.9470153616685018,3.789353657253483,8.329262512268704,4.368185232522454,236.72,55.22371032281498,103.32,124.56638974677503,1.9109483633870143,2.448299991848196,1.9332822077882081,2.488674761263957,1.693810476131408,0.1016855678230779,1.8850120912306547,2.4001225764682337,0.61,0.0,0.22,0.04,0.0,0.11,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59,0.0,0.0,6,1
526,0.21146327333153883,0.2888982759892646,5.713964084465893,1.0509091836151987,2.647665849115376,3.373807734802845,8.30427750537225,4.328534856120299,232.88,60.37747924516228,100.8,124.07622290716742,1.8166867921005783,2.2651136077476037,1.8932551950693135,2.3779465113039744,1.6711339479625147,0.07339692177777758,1.773548805506351,2.2678284615964017,0.45,0.0,0.33,0.02,0.02,0.13,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,6,1
527,0.151384061065442,0.2924462889596725,5.51347471530008,1.0842963398770633,1.977083411793294,3.377953743601537,9.46107297899357,3.9448772491386292,234.8,57.890178158930624,70.56,113.71773668326169,1.3943381267746857,2.395562048601421,1.4088611527852006,2.458819450526117,1.6660683072820124,0.0798883666994247,1.2921723305955226,2.1723786878472757,0.43,0.0,0.44,0.01,0.02,0.07,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.28,0.72,0.0,0.0,6,1
528,0.18917377978979888,0.3742233405700483,5.639361215822046,1.2897414877237334,1.490250093956189,2.905052878158209,9.376711092121102,4.056412481255106,236.72,55.22371032281499,55.45,104.93493655161235,1.2756691248285197,2.1537052517914264,1.0120236837547287,1.934234502782102,1.6772303192798592,0.08914872495764431,0.9836491690451598,1.9094086539406427,0.45,0.0,0.41,0.02,0.0,0.1,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.22,0.78,0.0,0.0,6,1
529,0.20347151260950727,0.390033532409154,5.7746794677567665,1.368151694627888,1.5535881836050784,2.9475462340421665,9.10663310942909,4.2417290277022515,238.65,52.353764589250574,57.96,106.58405133977598,1.439354647757941,2.379645517330514,1.1109066150056601,2.142210256433308,1.6912516408302298,0.1028673621960438,1.0109744084765313,1.9157656166058354,0.58,0.0,0.33,0.01,0.0,0.05,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.23,0.77,0.0,0.0,6,1
530,0.25393861266680207,0.3500372012026293,5.931532935022391,1.1577420647875956,2.967292770140052,3.7042080894815186,7.826080062200023,4.340558533753841,225.2,68.90309400626624,102.01,123.38905334286542,1.9993704756298056,2.3186574051556983,1.826411289055375,2.260297641344013,1.6846284113115961,0.08731731838311173,1.9878626464719458,2.462241145089521,0.59,0.0,0.22,0.01,0.0,0.16,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.4,0.58,0.0,0.0,6,1
531,0.19809283651795392,0.2789907259585455,5.836282453869359,1.2735182021339804,2.5971043364161903,3.601962347553638,8.701507839690287,4.196979735732355,227.12,66.95713689979718,93.24,122.27961994766528,1.6162871525539981,2.121909358467407,1.6456200012333213,2.1853223451352592,1.6889442937530226,0.08993627065341728,1.680009600375533,2.3052379356894037,0.69,0.0,0.14,0.01,0.0,0.11,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.37,0.63,0.0,0.0,6,1
532,0.286510302773419,0.32238110388828184,6.160216616856555,1.5764886094768988,3.523344024453804,3.639422153302251,7.373515163422278,4.4315921015130995,225.2,68.90309400626626,131.04,126.53341635530694,2.3546024751535257,2.4058623736817437,2.378021905284212,2.502816835485291,1.6963173159332083,0.11452598204378286,2.306932957835592,2.342887616758574,0.6,0.0,0.21,0.02,0.02,0.11,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.5,0.48,0.0,0.0,7,1
533,0.32207477805889795,0.3820826004914966,6.495551144106986,2.1226337454916986,3.8574150278703985,4.038395778785409,7.469104215096012,4.277531423812395,209.84,81.20689625887692,131.05,126.54311159011819,2.1958402947806968,2.160030071151668,2.2927256694364355,2.271667528705476,1.7115255035585948,0.12923448613325486,2.4040254346601255,2.462352324444002,0.49,0.0,0.2,0.04,0.0,0.15,0.0,0.05,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.52,0.48,0.0,0.0,6,1
534,0.2903842640305362,0.42098247056380295,6.435845584255852,2.1207187476338065,3.0212106798348204,3.773233345684613,8.00001441419608,4.31832950738679,240.56,49.235020795438615,102.6,123.02106249818291,1.9127831888298028,2.261413506232942,1.9696981061618422,2.426330234604211,1.7357814601923776,0.14739046240053907,1.9172502901300945,2.3233514619693323,0.53,0.0,0.24,0.03,0.0,0.15,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.03,0.0,0.4,0.57,0.0,0.0,7,1
535,0.15141219139701137,0.2453159254745952,5.6422327518058815,1.1102386601350551,2.083774063869706,3.361422608641196,9.420919395447497,4.07417182572545,244.4,42.05623940305734,73.68,114.69510570520121,1.3151022475595342,2.116252999362821,1.3368800708804551,2.169980919938516,1.684957586318377,0.08955091091529233,1.3768574939547837,2.2101598926066344,0.56,0.0,0.33,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.29,0.7,0.0,0.0,6,1
536,0.16415472827506122,0.25112408456865,5.797452128032121,1.5275829902842015,2.108366083059971,3.085043079947579,9.104317957900607,4.149885510733999,248.24,32.91774873557093,83.16,119.09055378156573,1.5557129400860885,2.3664995791203727,1.629143151198378,2.509304497213577,1.6918964224169546,0.10905899859081958,1.4081308475180359,2.0635958966221257,0.54,0.0,0.35,0.0,0.0,0.09,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.33,0.67,0.0,0.0,7,1
537,0.06720649007033737,0.16463350151342276,5.289729128536302,0.9740448436195729,0.9847458324256977,2.378028387958109,10.626515222573444,3.1295823067759785,240.56,49.235020795438615,37.8,90.43531088322445,0.8316494577616292,2.102914989393293,0.8685747152543771,2.2096513120158767,1.669974248143975,0.07347317038658097,0.6686337119616513,1.6204857067475167,0.38,0.0,0.57,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.85,0.0,0.0,6,1
538,0.0840459248796303,0.2091159918199514,5.463467158192849,1.557662681755183,1.0467299090011262,2.4465306290415834,10.681048359244947,3.205721946972722,244.4,42.05623940305734,40.32,92.85014319272258,0.635715405867376,1.4737766145762468,0.7268424523019477,1.6788067829080882,1.6811746558893865,0.1083823270128906,0.672268869042949,1.5760495414703233,0.35,0.0,0.54,0.0,0.0,0.09,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.16,0.84,0.0,0.0,5,1
539,0.17445812905502003,0.3838318779192806,5.702748242471774,1.6001790010776937,1.5715540717088168,2.844284211631901,9.720496261884424,3.986251350631488,250.16,27.015416474167623,60.48,108.16714338971381,1.1524915639943807,2.191594818457586,1.2581175143968406,2.360458620231388,1.6954016453509073,0.11490337697106044,1.0185267160173874,1.851280957417076,0.49,0.0,0.42,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76,0.0,0.0,5,1
540,0.16591617384947213,0.3387196952876472,5.824370814216484,1.6991772812103358,1.758217143517881,3.1045518961031577,9.722602997897598,4.016881639591266,238.64,52.350705474103826,63.6,109.48474364453294,1.116136586403414,2.0361745223702585,1.0575313419659038,2.0826674639754006,1.7086271887994138,0.1252977359499321,1.164104191576135,2.0332561354359298,0.49,0.01,0.4,0.0,0.0,0.08,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.24,0.74,0.0,0.0,3,1
541,0.0736215723451714,0.2108846269248045,5.258186998218974,1.1149371690861243,1.0633997292507298,2.660097872194923,10.632933930197169,3.1025706547108594,236.72,55.22371032281498,37.8,90.43531088322443,0.5237805209402597,1.41144545977313,0.5376559841406303,1.4979997892208219,1.6660966558670445,0.08482907299391886,0.7262744418393791,1.7898618275854694,0.32,0.0,0.62,0.0,0.0,0.04,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.12,0.85,0.0,0.0,3,1
542,0.08574857141323554,0.26383932685908174,5.323931415129716,1.0716191088550697,0.8626199525569556,2.2622292899568204,10.863234607857185,3.271591690329038,246.32,37.813706028851016,32.76,85.17541258538702,0.639912845634462,1.6608646750101324,0.6547556443068311,1.7553915017245005,1.676479727589924,0.0820144605698238,0.5562151196132045,1.45877194736351,0.42,0.0,0.52,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.13,0.87,0.0,0.0,3,1
543,0.14017820524882582,0.2690505591280887,5.408670247532805,1.0938149346030963,1.7931140065324516,3.2386203151098836,9.818071788737685,3.9180542282846917,227.12,66.95713689979718,63.0,109.66892325208963,1.12607115846022,1.9647826751010637,1.0867535176315104,1.9645085602567285,1.656185964507341,0.0642859167812955,1.196397065081247,2.144219765914375,0.32,0.0,0.54,0.02,0.02,0.08,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,3,1
544,0.11976007852468275,0.2262072195769007,5.546997889075694,1.209115967638522,1.6374891098328592,3.0380745165989937,9.89339729277445,4.0100849640726555,242.49,45.82983347518991,60.48,108.16714338971383,1.0407019832642528,1.8689943328376506,1.0495664933686428,1.9061884384305425,1.6852153979412512,0.10126100733075255,1.0783629047615706,2.005473762107928,0.44,0.0,0.45,0.01,0.0,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.24,0.76,0.0,0.0,3,1
545,0.12615998623708766,0.2676715181077014,5.437890844841832,1.279162447728241,1.5206005676832859,3.104571498557522,10.216085907234943,3.678021954670222,238.64,52.35070547410381,52.92,103.15876554656377,0.9275479094020637,1.8354485631884976,0.9443862974782945,1.8833466128299534,1.6658887451663102,0.08817451635850697,0.9651042378944616,1.9536263940599925,0.37,0.0,0.52,0.02,0.0,0.04,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.21,0.79,0.0,0.0,5,1
546,0.045968514231003385,0.15160001875392157,5.147853196956528,1.0279402659363572,0.6048682989424357,1.9449555177854922,11.215689898472924,2.5145245994375216,246.32,37.813706028851016,22.68,72.48111979869465,0.3723363594485553,1.1848643298134283,0.3981352601803178,1.2790127324429836,1.6586415576143332,0.0754256744995006,0.3842377767628294,1.2375127400942134,0.29,0.0,0.65,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.09,0.91,0.0,0.0,6,1
547,0.11167945304809203,0.2148567109279641,5.473003245369432,1.270767951070867,1.6683685164940174,3.1625490600778505,9.971889140171383,3.67696333699852,234.8,57.8901781589306,57.96,106.58405133977598,0.991469904093563,1.8503093866231355,1.0190065134143547,1.9079825199986045,1.6743140072429685,0.0972952449910651,1.127695704678207,2.1434656051938084,0.29,0.0,0.53,0.0,0.06,0.1,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.23,0.77,0.0,0.0,8,1
548,0.09335362915373813,0.20782189426623995,5.4822150364996425,1.3465660806961641,1.4599498915674096,2.920042680519908,10.04845136092248,3.4899656950181432,240.56,49.23502079543861,43.32,92.46357513784942,0.8790722498454291,1.7235771740405808,0.7048443456137199,1.6306714315357544,1.6839876632996746,0.10203048437799485,1.0279361864031271,2.0511541708144603,0.36,0.0,0.5,0.0,0.0,0.11,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.05,0.0,0.16,0.79,0.0,0.0,7,1
549,0.14587310370039916,0.2384625794656146,5.728352721252629,1.3500119585982708,2.245953488777149,3.365233548458674,8.923846397185171,3.9010672863666835,229.04,64.89555244600916,77.4,115.3319320286214,1.3788513855958764,1.9859877903850458,1.2390773029853934,1.9796593961321078,1.6900527867311115,0.10640503780955995,1.5325717376838137,2.268874470873162,0.43,0.0,0.38,0.0,0.04,0.12,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.3,0.67,0.0,0.0,6,1
550,0.15800117806742137,0.27262253558807303,5.662806579297439,1.2770217046648829,1.9963900447892455,3.4017923713921374,9.377005192298041,3.864243727310582,221.36,72.4848322691783,70.56,113.71773668326166,1.2385617439730872,1.9930459878120486,1.195953201148713,2.0077332315442025,1.685578284499291,0.08986560573953752,1.2952954067148845,2.1666033525604944,0.51,0.0,0.34,0.0,0.01,0.1,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.28,0.72,0.0,0.0,7,1
551,0.0958440139424723,0.24761155624059006,5.5996532156857795,1.6594541161569714,1.1544451854178874,2.8182907491148494,10.816197352371882,3.1065864368425276,234.8,57.890178158930624,37.8,90.43531088322446,0.5924576138175606,1.4312168122351554,0.6432027603543743,1.5537080372307512,1.6993350914863043,0.11057214503192968,0.7105527458994484,1.7512484586296397,0.56,0.0,0.35,0.0,0.0,0.02,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.85,0.0,0.0,8,1
552,0.16760221837485903,0.2776281506707179,5.63203960862348,1.29556953227454,1.998376801764798,3.108569288198794,9.182316034825147,4.099895669356628,240.56,49.235020795438615,78.12,117.13544607535641,1.3736233979465473,2.079742499034209,1.4498476375747833,2.204284958607787,1.6747951585305056,0.09416308976073114,1.2979040071246228,1.9864437451746313,0.44,0.0,0.44,0.01,0.0,0.08,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.31,0.69,0.0,0.0,6,1
553,0.17405440595972585,0.3392713398908235,5.730645878478173,1.681775978963739,1.6707011486101875,3.1386579928539304,9.662850400367715,3.8985126842062967,244.4,42.05623940305734,60.48,108.16714338971383,1.1426660017793828,2.0262440127599537,1.0926118974365193,2.046343294708878,1.6910583825914767,0.12563061192095937,1.0592446254929921,1.9528541102555332,0.38,0.0,0.51,0.02,0.0,0.05,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.24,0.76,0.0,0.0,5,1
