window_id,dur_mean,dur_std,sbytes_mean,sbytes_std,dbytes_mean,dbytes_std,rate_mean,rate_std,sttl_mean,sttl_std,dttl_mean,dttl_std,sinpkt_mean,sinpkt_std,dinpkt_mean,dinpkt_std,smean_mean,smean_std,dmean_mean,dmean_std,service_-_mean,service_dhcp_mean,service_dns_mean,service_ftp_mean,service_ftp-data_mean,service_http_mean,service_irc_mean,service_pop3_mean,service_radius_mean,service_smtp_mean,service_snmp_mean,service_ssh_mean,service_ssl_mean,state_CON_mean,state_ECO_mean,state_FIN_mean,state_INT_mean,state_REQ_mean,state_RST_mean,proto_nunique,window_attack,final_prediction
517,0.2962837911941212,0.3750863550285401,6.094805111693367,1.6880263686398238,3.27047914454063,3.594602067580801,7.668265802939475,4.4895550522087975,223.28,70.74296624207436,120.96,126.53341635530693,2.3364509734553947,2.6443501938484526,2.4008263627792825,2.766069607797458,1.683781076774664,0.1291673143354889,2.126752139107088,2.3317098909275047,0.45,0.0,0.28,0.01,0.0,0.17,0.0,0.05,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.48,0.52,0.0,0.0,7,1,1.0
518,0.3875198725362472,0.5046284709578724,6.265399779376861,1.7776792527433714,3.0754955300418367,3.616651195998621,7.234263425196118,4.639334487832373,225.2,68.90309400626624,111.49,125.33909520927132,2.4376445386114067,2.6699682151366284,2.0804743967062347,2.649604927298674,1.6972528677059795,0.1257717228090765,1.9882906353303256,2.307427665974908,0.47,0.0,0.27,0.04,0.0,0.13,0.0,0.02,0.0,0.07,0.0,0.0,0.0,0.01,0.0,0.44,0.55,0.0,0.0,7,1,1.0
519,0.255996478002329,0.3002655110756529,6.363130182661361,1.6762823377788652,3.3757396821004915,3.587481642212509,7.554058241067322,4.224669784031641,229.05,64.8696244926559,126.0,126.63476472266072,2.1868182531147005,2.4308850403326345,2.367520324527632,2.569843756987001,1.7293463473144464,0.1506784587245599,2.1857199068408697,2.300519439923137,0.56,0.0,0.16,0.01,0.0,0.19,0.0,0.03,0.0,0.04,0.01,0.0,0.0,0.01,0.0,0.49,0.5,0.0,0.0,6,1,1.0
520,0.2801356881292637,0.3766186532391555,6.1356942188570045,1.4983658740981962,2.738681536300071,3.453069143514517,7.490813944137418,4.437080679063146,238.64,52.35070547410382,101.4,123.72844164834238,2.1438143207292164,2.3473949113583923,1.878973688194756,2.4192036951981413,1.6967596577936446,0.10762760887562,1.7847003862994106,2.232695002085413,0.62,0.0,0.21,0.06,0.02,0.06,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.39,0.59,0.0,0.0,7,1,1.0
521,0.1724684951998877,0.2717701628462256,5.709700756001315,1.2935949790142711,1.9396992709154568,3.112637427061924,9.166731445591871,4.115786455161059,232.88,60.37747924516227,73.08,114.9241014361613,1.3781084928793623,2.034300638913154,1.312326897353473,2.083009251965398,1.6780980419605178,0.1047700249317433,1.2299315327256923,1.974572111304881,0.39,0.0,0.45,0.08,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.29,0.71,0.0,0.0,7,1,1.0
522,0.2147362210873477,0.394840152155454,5.849141335782921,1.4718307879770942,2.0856621796227275,3.47654924935454,8.791096163963038,4.253134355974688,232.88,60.37747924516226,73.08,114.92410143616134,1.573803222176244,2.212392175265141,1.1375167014482193,1.8408258222109877,1.6824690520753014,0.099831562769088,1.3606520023711282,2.240052489188368,0.47,0.0,0.4,0.01,0.0,0.1,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.29,0.71,0.0,0.0,6,1,1.0
523,0.3022683996421652,0.3765484150601521,6.531961121186949,2.152568696758547,3.481963258411454,3.696399131841398,7.708859145919304,4.415521419835185,225.2,68.90309400626626,126.0,126.63476472266076,2.152493522604191,2.2548460884329686,2.2402869954361133,2.362805243855884,1.720825361516072,0.1398516176436567,2.149749175360968,2.245029299653618,0.5,0.0,0.24,0.06,0.02,0.1,0.0,0.02,0.0,0.06,0.0,0.0,0.0,0.01,0.0,0.49,0.5,0.0,0.0,7,1,1.0
524,0.3411579502650789,0.4798293904186365,6.451995848543816,2.2811056495424444,2.6474062341466493,3.808099303290088,8.184199214489311,4.508487264967326,223.28,70.74296624207436,86.28,119.69287971531745,1.8769056601089409,2.4262226425003988,1.5702420337372467,2.303614924851713,1.7283884014673645,0.1541626117734531,1.619532305422991,2.3150140669772097,0.46,0.0,0.36,0.02,0.0,0.05,0.0,0.02,0.0,0.09,0.0,0.0,0.0,0.02,0.0,0.33,0.65,0.0,0.0,6,1,1.0
525,0.2514072019295044,0.3795096226427574,5.987438849293471,1.3618985429063946,2.9470153616685018,3.789353657253483,8.329262512268704,4.368185232522454,236.72,55.22371032281498,103.32,124.56638974677504,1.9109483633870143,2.448299991848196,1.933282207788208,2.488674761263957,1.693810476131408,0.1016855678230779,1.8850120912306547,2.4001225764682337,0.61,0.0,0.22,0.04,0.0,0.11,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59,0.0,0.0,6,1,1.0
526,0.2114632733315388,0.2888982759892646,5.713964084465893,1.0509091836151987,2.647665849115376,3.373807734802845,8.30427750537225,4.328534856120299,232.88,60.37747924516228,100.8,124.07622290716742,1.8166867921005785,2.265113607747604,1.8932551950693133,2.3779465113039744,1.671133947962515,0.0733969217777775,1.773548805506351,2.2678284615964017,0.45,0.0,0.33,0.02,0.02,0.13,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,6,1,1.0
527,0.151384061065442,0.2924462889596725,5.51347471530008,1.0842963398770633,1.977083411793294,3.377953743601537,9.46107297899357,3.944877249138629,234.8,57.890178158930624,70.56,113.71773668326168,1.3943381267746855,2.395562048601421,1.4088611527852006,2.458819450526117,1.6660683072820124,0.0798883666994247,1.2921723305955226,2.172378687847276,0.43,0.0,0.44,0.01,0.02,0.07,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.28,0.72,0.0,0.0,6,1,1.0
528,0.1891737797897988,0.3742233405700483,5.639361215822046,1.2897414877237334,1.490250093956189,2.905052878158209,9.376711092121102,4.056412481255106,236.72,55.22371032281499,55.45,104.93493655161237,1.2756691248285197,2.1537052517914264,1.0120236837547287,1.934234502782102,1.6772303192798592,0.0891487249576443,0.9836491690451598,1.9094086539406427,0.45,0.0,0.41,0.02,0.0,0.1,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.22,0.78,0.0,0.0,6,1,1.0
529,0.2034715126095072,0.390033532409154,5.774679467756767,1.368151694627888,1.5535881836050784,2.9475462340421665,9.10663310942909,4.241729027702252,238.65,52.353764589250574,57.96,106.58405133977598,1.439354647757941,2.379645517330514,1.11090661500566,2.142210256433308,1.6912516408302298,0.1028673621960438,1.0109744084765313,1.9157656166058357,0.58,0.0,0.33,0.01,0.0,0.05,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.23,0.77,0.0,0.0,6,1,1.0
530,0.253938612666802,0.3500372012026293,5.931532935022391,1.1577420647875956,2.967292770140052,3.704208089481519,7.826080062200023,4.340558533753841,225.2,68.90309400626624,102.01,123.38905334286542,1.9993704756298056,2.3186574051556983,1.826411289055375,2.260297641344013,1.684628411311596,0.0873173183831117,1.9878626464719455,2.462241145089521,0.59,0.0,0.22,0.01,0.0,0.16,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.4,0.58,0.0,0.0,6,1,1.0
531,0.1980928365179539,0.2789907259585455,5.836282453869359,1.2735182021339804,2.5971043364161903,3.601962347553638,8.701507839690287,4.196979735732355,227.12,66.95713689979718,93.24,122.27961994766528,1.616287152553998,2.121909358467407,1.6456200012333213,2.1853223451352592,1.6889442937530226,0.0899362706534172,1.680009600375533,2.305237935689404,0.69,0.0,0.14,0.01,0.0,0.11,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.37,0.63,0.0,0.0,6,1,1.0
532,0.286510302773419,0.3223811038882818,6.160216616856555,1.5764886094768988,3.523344024453804,3.639422153302251,7.373515163422278,4.4315921015131,225.2,68.90309400626626,131.04,126.53341635530694,2.3546024751535257,2.405862373681744,2.378021905284212,2.502816835485291,1.6963173159332083,0.1145259820437828,2.306932957835592,2.342887616758574,0.6,0.0,0.21,0.02,0.02,0.11,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.5,0.48,0.0,0.0,7,1,1.0
533,0.3220747780588979,0.3820826004914966,6.495551144106986,2.1226337454916986,3.8574150278703994,4.038395778785409,7.469104215096012,4.277531423812395,209.84,81.20689625887692,131.05,126.5431115901182,2.1958402947806968,2.160030071151668,2.2927256694364355,2.271667528705476,1.7115255035585948,0.1292344861332548,2.404025434660125,2.462352324444002,0.49,0.0,0.2,0.04,0.0,0.15,0.0,0.05,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.52,0.48,0.0,0.0,6,1,1.0
534,0.2903842640305362,0.4209824705638029,6.435845584255852,2.1207187476338065,3.0212106798348204,3.773233345684613,8.00001441419608,4.31832950738679,240.56,49.235020795438615,102.6,123.02106249818291,1.9127831888298028,2.261413506232942,1.9696981061618424,2.426330234604211,1.7357814601923776,0.147390462400539,1.9172502901300943,2.3233514619693323,0.53,0.0,0.24,0.03,0.0,0.15,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.03,0.0,0.4,0.57,0.0,0.0,7,1,1.0
535,0.1514121913970113,0.2453159254745952,5.6422327518058815,1.1102386601350551,2.083774063869706,3.361422608641196,9.420919395447497,4.07417182572545,244.4,42.05623940305734,73.68,114.6951057052012,1.3151022475595342,2.116252999362821,1.3368800708804551,2.169980919938516,1.684957586318377,0.0895509109152923,1.3768574939547835,2.2101598926066344,0.56,0.0,0.33,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.29,0.7,0.0,0.0,6,1,1.0
536,0.1641547282750612,0.25112408456865,5.797452128032121,1.5275829902842015,2.108366083059971,3.085043079947579,9.104317957900609,4.149885510733999,248.24,32.91774873557093,83.16,119.09055378156572,1.5557129400860883,2.3664995791203727,1.629143151198378,2.509304497213577,1.6918964224169546,0.1090589985908195,1.408130847518036,2.0635958966221257,0.54,0.0,0.35,0.0,0.0,0.09,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.33,0.67,0.0,0.0,7,1,1.0
537,0.0672064900703373,0.1646335015134227,5.289729128536302,0.9740448436195728,0.9847458324256976,2.378028387958109,10.626515222573444,3.1295823067759785,240.56,49.235020795438615,37.8,90.43531088322445,0.8316494577616292,2.102914989393293,0.8685747152543771,2.2096513120158767,1.669974248143975,0.0734731703865809,0.6686337119616513,1.620485706747517,0.38,0.0,0.57,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.85,0.0,0.0,6,1,1.0
538,0.0840459248796303,0.2091159918199514,5.463467158192849,1.557662681755183,1.0467299090011262,2.446530629041584,10.681048359244947,3.205721946972722,244.4,42.05623940305734,40.32,92.85014319272258,0.635715405867376,1.4737766145762468,0.7268424523019477,1.6788067829080882,1.6811746558893863,0.1083823270128906,0.672268869042949,1.5760495414703233,0.35,0.0,0.54,0.0,0.0,0.09,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.16,0.84,0.0,0.0,5,1,1.0
539,0.17445812905502,0.3838318779192806,5.702748242471774,1.6001790010776935,1.5715540717088168,2.844284211631901,9.720496261884424,3.986251350631488,250.16,27.015416474167623,60.48,108.1671433897138,1.152491563994381,2.191594818457586,1.2581175143968406,2.360458620231388,1.695401645350907,0.1149033769710604,1.0185267160173874,1.851280957417076,0.49,0.0,0.42,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76,0.0,0.0,5,1,1.0
540,0.1659161738494721,0.3387196952876472,5.824370814216484,1.6991772812103358,1.758217143517881,3.1045518961031577,9.722602997897598,4.016881639591266,238.64,52.35070547410383,63.6,109.48474364453294,1.116136586403414,2.0361745223702585,1.0575313419659038,2.0826674639754006,1.7086271887994138,0.1252977359499321,1.164104191576135,2.0332561354359298,0.49,0.01,0.4,0.0,0.0,0.08,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.24,0.74,0.0,0.0,3,1,1.0
541,0.0736215723451714,0.2108846269248045,5.258186998218974,1.1149371690861245,1.0633997292507298,2.660097872194923,10.632933930197169,3.10257065471086,236.72,55.22371032281498,37.8,90.43531088322445,0.5237805209402597,1.41144545977313,0.5376559841406303,1.497999789220822,1.6660966558670445,0.0848290729939188,0.7262744418393791,1.7898618275854694,0.32,0.0,0.62,0.0,0.0,0.04,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.12,0.85,0.0,0.0,3,1,1.0
542,0.0857485714132355,0.2638393268590817,5.323931415129716,1.0716191088550695,0.8626199525569556,2.2622292899568204,10.863234607857184,3.271591690329038,246.32,37.813706028851016,32.76,85.17541258538702,0.639912845634462,1.6608646750101324,0.6547556443068311,1.7553915017245003,1.676479727589924,0.0820144605698238,0.5562151196132045,1.45877194736351,0.42,0.0,0.52,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.13,0.87,0.0,0.0,3,1,1.0
543,0.1401782052488258,0.2690505591280887,5.408670247532805,1.0938149346030963,1.7931140065324516,3.238620315109884,9.818071788737685,3.918054228284692,227.12,66.95713689979718,63.0,109.66892325208964,1.12607115846022,1.964782675101064,1.0867535176315104,1.9645085602567285,1.656185964507341,0.0642859167812955,1.196397065081247,2.144219765914375,0.32,0.0,0.54,0.02,0.02,0.08,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,3,1,1.0
544,0.1197600785246827,0.2262072195769007,5.546997889075694,1.209115967638522,1.6374891098328592,3.0380745165989937,9.89339729277445,4.010084964072656,242.49,45.82983347518991,60.48,108.16714338971384,1.0407019832642528,1.8689943328376504,1.0495664933686428,1.9061884384305423,1.6852153979412512,0.1012610073307525,1.0783629047615706,2.005473762107928,0.44,0.0,0.45,0.01,0.0,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.24,0.76,0.0,0.0,3,1,1.0
545,0.1261599862370876,0.2676715181077014,5.437890844841832,1.279162447728241,1.520600567683286,3.104571498557522,10.216085907234945,3.678021954670222,238.64,52.35070547410381,52.92,103.15876554656376,0.9275479094020636,1.8354485631884976,0.9443862974782944,1.8833466128299532,1.6658887451663102,0.0881745163585069,0.9651042378944616,1.9536263940599925,0.37,0.0,0.52,0.02,0.0,0.04,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.21,0.79,0.0,0.0,5,1,1.0
546,0.0459685142310033,0.1516000187539215,5.147853196956528,1.0279402659363572,0.6048682989424357,1.944955517785492,11.215689898472924,2.5145245994375216,246.32,37.813706028851016,22.68,72.48111979869465,0.3723363594485553,1.1848643298134285,0.3981352601803178,1.2790127324429836,1.6586415576143332,0.0754256744995006,0.3842377767628294,1.2375127400942134,0.29,0.0,0.65,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.09,0.91,0.0,0.0,6,1,1.0
547,0.111679453048092,0.2148567109279641,5.473003245369432,1.270767951070867,1.6683685164940174,3.1625490600778505,9.971889140171385,3.67696333699852,234.8,57.8901781589306,57.96,106.58405133977598,0.991469904093563,1.8503093866231357,1.0190065134143549,1.9079825199986045,1.6743140072429683,0.0972952449910651,1.127695704678207,2.1434656051938084,0.29,0.0,0.53,0.0,0.06,0.1,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.23,0.77,0.0,0.0,8,1,1.0
548,0.0933536291537381,0.2078218942662399,5.4822150364996425,1.346566080696164,1.4599498915674096,2.920042680519908,10.04845136092248,3.4899656950181432,240.56,49.23502079543861,43.32,92.46357513784942,0.8790722498454291,1.7235771740405808,0.7048443456137199,1.6306714315357544,1.6839876632996746,0.1020304843779948,1.0279361864031271,2.0511541708144603,0.36,0.0,0.5,0.0,0.0,0.11,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.05,0.0,0.16,0.79,0.0,0.0,7,1,1.0
549,0.1458731037003991,0.2384625794656146,5.728352721252629,1.3500119585982708,2.245953488777149,3.365233548458674,8.923846397185171,3.901067286366684,229.04,64.89555244600916,77.4,115.3319320286214,1.3788513855958764,1.9859877903850456,1.2390773029853934,1.979659396132108,1.6900527867311117,0.1064050378095599,1.5325717376838135,2.268874470873162,0.43,0.0,0.38,0.0,0.04,0.12,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.3,0.67,0.0,0.0,6,1,1.0
550,0.1580011780674213,0.272622535588073,5.662806579297439,1.2770217046648829,1.9963900447892453,3.4017923713921374,9.37700519229804,3.864243727310582,221.36,72.4848322691783,70.56,113.71773668326166,1.2385617439730872,1.9930459878120488,1.195953201148713,2.0077332315442025,1.685578284499291,0.0898656057395375,1.2952954067148843,2.1666033525604944,0.51,0.0,0.34,0.0,0.01,0.1,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.28,0.72,0.0,0.0,7,1,1.0
551,0.0958440139424723,0.24761155624059,5.59965321568578,1.6594541161569714,1.1544451854178874,2.818290749114849,10.816197352371882,3.106586436842528,234.8,57.890178158930624,37.8,90.43531088322446,0.5924576138175606,1.4312168122351554,0.6432027603543743,1.5537080372307512,1.6993350914863043,0.1105721450319296,0.7105527458994484,1.7512484586296395,0.56,0.0,0.35,0.0,0.0,0.02,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.85,0.0,0.0,8,1,1.0
552,0.167602218374859,0.2776281506707179,5.63203960862348,1.29556953227454,1.998376801764798,3.108569288198794,9.182316034825147,4.099895669356628,240.56,49.235020795438615,78.12,117.1354460753564,1.3736233979465473,2.079742499034209,1.4498476375747833,2.204284958607787,1.6747951585305056,0.0941630897607311,1.2979040071246228,1.9864437451746315,0.44,0.0,0.44,0.01,0.0,0.08,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.31,0.69,0.0,0.0,6,1,1.0
553,0.1740544059597258,0.3392713398908235,5.730645878478173,1.681775978963739,1.6707011486101877,3.1386579928539304,9.662850400367716,3.8985126842062967,244.4,42.05623940305734,60.48,108.16714338971384,1.1426660017793828,2.0262440127599537,1.092611897436519,2.046343294708878,1.691058382591477,0.1256306119209593,1.059244625492992,1.9528541102555328,0.38,0.0,0.51,0.02,0.0,0.05,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.24,0.76,0.0,0.0,5,1,1.0
554,0.1525104005251202,0.315656388284378,5.784054423644923,1.9198050791673584,1.498058806434341,2.8020784901821822,9.845763085548404,3.726992917047748,240.56,49.23502079543861,57.96,106.58405133977595,0.9906499492543396,1.814918163370688,0.9822516487301252,1.869334192358374,1.6939208500638572,0.1346413867832128,0.9221016998678347,1.6999285775898787,0.31,0.01,0.55,0.02,0.0,0.06,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.23,0.77,0.0,0.0,4,1,1.0
555,0.0420330132785802,0.1377459750655525,5.288657888710088,0.694794304615076,0.6391799190916271,1.9711479926769773,11.124362614469767,2.622558695134089,248.24,32.91774873557093,25.2,75.98085883359643,0.4201411845224815,1.2596849595304216,0.4374870229181829,1.3335728922033945,1.6894945658532805,0.0693013430672497,0.427285423202628,1.3222565488029827,0.55,0.0,0.39,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,6,1,1.0
556,0.1365893182149747,0.2996354746812261,5.503702189797842,1.0794999312191298,1.3716373439874707,2.8441789614501625,10.245244082179443,3.760677696908024,236.72,55.22371032281497,50.4,101.30781177812857,0.9611907633720644,1.9790416641184745,0.9901736276324472,2.052938497356372,1.6853490675864204,0.0848399192921296,0.8734002556108801,1.7962442797685203,0.56,0.0,0.32,0.04,0.01,0.04,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,3,1,1.0
557,0.172243003864241,0.2636457462573228,5.926508090859728,1.4266256767494176,2.330250357999493,3.4022511821362422,9.178021673703324,4.122321917229485,230.96,62.70693741524936,83.16,119.09055378156572,1.3854079550340608,2.0069540326661883,1.4512792731855528,2.097548439787265,1.7075031010429678,0.1214101371639125,1.5111562001744991,2.222959118961578,0.51,0.0,0.28,0.05,0.02,0.08,0.0,0.01,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0.33,0.67,0.0,0.0,3,1,1.0
558,0.168572214473126,0.3277485923520086,5.717576766921999,1.3019544931817442,1.923982326492751,3.254425951298884,9.47699617619758,4.088305852400716,234.8,57.8901781589306,66.12,110.8971021836336,1.2842751635760206,2.0574041974877946,1.157637747236724,1.9496153729306576,1.689366229563699,0.0916260465394214,1.2729745654287286,2.1611979514419417,0.51,0.0,0.37,0.04,0.0,0.06,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.26,0.71,0.02,0.0,5,1,1.0
559,0.1000064258463616,0.1908507707710597,5.606097365681059,1.1409926988589578,1.6904271258308,3.01820417537397,9.854737942728306,3.715375068340077,238.64,52.35070547410383,61.08,107.99454531679746,0.9827759481760124,1.763375588296364,1.014629269551415,1.8352866061099715,1.6971828500171768,0.1057472679301588,1.1484633670173996,2.0601575353043997,0.49,0.0,0.4,0.0,0.0,0.07,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.02,0.0,0.23,0.75,0.0,0.0,7,1,1.0
560,0.1176522668807694,0.2856664757791477,5.528291293273847,1.440537435805987,1.5612801706685075,3.026794232036845,9.953443374371416,3.489454007826509,225.2,68.90309400626626,49.68,99.01360788020273,0.9027758530770472,1.70699741254137,0.940378212770484,1.8119283018551249,1.6756410527086971,0.0863679955630058,1.0260451083403808,2.0036970754432017,0.41,0.0,0.49,0.03,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.19,0.78,0.0,0.0,9,1,1.0
561,0.0793171991110102,0.1780009979332864,5.392775934639794,0.9384003626517092,1.4068996544203929,2.994574232414159,10.38540521823308,3.465316442272454,238.64,52.35070547410384,50.4,101.30781177812858,0.717036565408878,1.533636249925526,0.711901599522062,1.556893714750975,1.6759405579243156,0.0705993152780469,0.9351905708999276,1.9533924510716068,0.52,0.0,0.41,0.01,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.18,0.8,0.0,0.0,9,1,1.0
562,0.025676041296264,0.1185560437795062,5.104472686078701,0.8335658460601587,0.2833202287299226,1.2486788326144973,11.282218045118157,1.942281035458745,254.0,0.0,12.6,55.198814216512766,0.219570987464142,0.947691919441641,0.178984965845169,0.8844325207065161,1.668276163773464,0.0738544520325721,0.1914044916391068,0.8385487112141152,0.44,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.95,0.0,0.0,7,1,1.0
563,0.1223190494673454,0.2478936269442949,5.605472200312404,1.4175924430179854,1.698252804524125,3.271218601750694,9.879409944573691,3.546655694656782,236.72,55.22371032281498,57.96,106.58405133977594,0.9950715625770208,1.9042017459489664,1.0330005242487843,1.9978983524131104,1.687179597581513,0.0965758512984193,1.1057752447361728,2.1262016921309126,0.48,0.0,0.42,0.0,0.0,0.06,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.23,0.77,0.0,0.0,10,1,1.0
564,0.0837025230251584,0.2002412190735655,5.31626911045421,0.9714749197166302,1.1930732387539529,2.7472926935789674,10.501741475020935,3.260277726154147,244.4,42.05623940305733,42.84,95.1363423532965,0.7508842563546245,1.7354379207194812,0.7628608123577578,1.7966915645893786,1.6640592167722783,0.0716165876634798,0.7658398069137164,1.7483199056228595,0.41,0.0,0.51,0.03,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.17,0.83,0.0,0.0,8,1,1.0
