,window_id,dur_mean,dur_std,sbytes_mean,sbytes_std,dbytes_mean,dbytes_std,rate_mean,rate_std,sttl_mean,sttl_std,dttl_mean,dttl_std,sinpkt_mean,sinpkt_std,dinpkt_mean,dinpkt_std,smean_mean,smean_std,dmean_mean,dmean_std,service_-_mean,service_dhcp_mean,service_dns_mean,service_ftp_mean,service_ftp-data_mean,service_http_mean,service_irc_mean,service_pop3_mean,service_radius_mean,service_smtp_mean,service_snmp_mean,service_ssh_mean,service_ssl_mean,state_CON_mean,state_ECO_mean,state_FIN_mean,state_INT_mean,state_REQ_mean,state_RST_mean,proto_nunique,window_attack,anomaly_score,predicted,predicted_label,tuned_pred
1071,1071,0.1660467990469646,0.2634094445338985,5.941945963089906,1.34922760298245,2.6811733577965207,3.721340506635396,7.703198995279841,4.841457615857072,201.1,95.82533563465846,91.32,121.26478916366902,2.684702604018515,3.5116074793024303,1.4340869507758511,1.999250723861812,1.7180507990923684,0.117175967685433,1.736873156210302,2.375509436409565,0.77,0.0,0.0,0.03,0.03,0.12,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.36,0.63,0.0,0.0,12,1,-0.004011028225420987,-1,1,1
1072,1072,0.2729639793651505,0.3267030016408671,6.427969083951256,1.3734973690597916,3.6327687471752217,3.5570797731213117,7.181568233991504,4.329475247871073,215.6,77.18690421190746,136.08,126.22888302243231,2.304585921920336,2.2183773898517423,2.303047671615104,2.2854627789788764,1.732148062922417,0.1138461318920383,2.4010353843559606,2.342080108106202,0.72,0.0,0.01,0.03,0.01,0.17,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.53,0.46,0.0,0.0,10,1,0.004770539411572794,1,0,1
1073,1073,0.2559325247282272,0.3090197989042169,6.116362032493498,1.0139234996596314,3.4772234572060343,3.637006554119536,7.299885730309159,4.528979689121753,216.28,78.71699468682257,128.52,126.6094352365142,2.456851897088648,2.531114163973012,2.222220659396639,2.2722635968586014,1.70111451111469,0.090816796579719,2.2831837231775243,2.3702590765443605,0.76,0.0,0.0,0.03,0.01,0.17,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.51,0.49,0.0,0.0,16,1,0.002053090611607189,1,0,1
1074,1074,0.2815303933412452,0.3760028944234059,5.8895310937619705,1.372535371601571,2.864851583531617,3.4366031787373803,5.598832186255804,4.834496912470845,183.94,106.4594407521124,108.36,125.38760269297325,4.108993475703231,3.8779560436284473,1.9426649430093184,2.309970421048054,1.6918159024854509,0.1156554698607358,1.8881190043645384,2.269895257260666,0.76,0.0,0.0,0.05,0.03,0.13,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.43,0.57,0.0,0.0,14,1,-0.011725876782992084,-1,1,1
1075,1075,0.2238558614654057,0.3028664445895373,6.310777791154396,1.6556346372498036,3.6972337863595306,3.9452421406013274,6.647064967105431,4.518354468269305,181.22,100.97580268199272,122.16,125.65326027677044,2.882215804315612,3.057531604984529,1.9069390612599495,2.0079000587393403,1.7175780781609888,0.1240354157094915,2.4560814022644197,2.60961969543149,0.61,0.0,0.0,0.02,0.03,0.26,0.0,0.03,0.01,0.04,0.0,0.0,0.0,0.02,0.0,0.48,0.49,0.01,0.0,14,1,-0.033727481403498794,-1,1,1
1076,1076,0.2234146785530591,0.3721739361675389,5.5052132609939415,1.4895456291861395,2.3867623645107257,3.5285240984714754,4.447062023219857,4.763579210202285,135.06,121.09148557511334,85.68,119.97599759951989,4.977162288766752,4.450060366284746,1.335119788570498,1.924501292781722,1.6627830283943144,0.0983432135709934,1.5543129596252814,2.266029327591381,0.75,0.0,0.0,0.03,0.0,0.18,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.34,0.65,0.01,0.0,9,1,-0.02390732506105675,-1,1,1
1077,1077,0.1305448519512756,0.2310523636880514,5.513239063373621,1.5609331345674742,1.929351619463626,3.045726662528363,5.618411186625004,5.210279297453009,157.98,119.33265447580736,75.6,116.06267899090328,4.671165914587903,4.615701897642596,1.275561414827777,1.982531513828204,1.6933959313456652,0.1296746431945978,1.2926559511987994,2.0443701443149496,0.8,0.0,0.0,0.01,0.02,0.15,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,11,1,-0.00932202367719881,-1,1,1
1078,1078,0.3360322834319404,0.4174523739628423,6.542553379380348,1.5414270057536184,3.612070338068781,3.865728193890909,7.329650937983466,4.525562279978092,202.16,85.66964032098696,123.48,126.6094352365142,2.3987584974461758,2.391975234193216,2.141344767124913,2.266907310060638,1.740547140098432,0.1085919668940894,2.340047873002577,2.509164421712629,0.63,0.0,0.01,0.05,0.01,0.19,0.0,0.0,0.0,0.1,0.01,0.0,0.0,0.0,0.0,0.49,0.47,0.04,0.0,11,1,-0.05451854919801746,-1,1,1
1079,1079,0.2622523222976125,0.4652057147948978,5.659409216590811,2.101681974855304,1.7527264234336852,3.34377685174325,4.839295227028199,5.220772599110419,135.74,122.52483730891365,57.96,106.58405133977598,5.074016828233915,4.741289606683895,0.9677325553832604,1.8401466423120003,1.6875247344323776,0.1450384489311457,1.104600555818321,2.123161264022874,0.85,0.0,0.01,0.01,0.0,0.1,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.23,0.75,0.02,0.0,10,1,-0.03598693682245846,-1,1,1
1080,1080,0.2113567599450319,0.4147185155527892,5.543340107549471,1.896215699492228,1.740985266124491,3.201286038974974,4.8197666442385785,5.2426539979373885,138.28,122.31504941392664,58.56,106.42323738049625,5.549481402847591,4.764010296521948,1.0994935906876644,2.012478351324244,1.694356113502298,0.1370611125481885,1.119727274399554,2.070917357444209,0.81,0.0,0.01,0.0,0.02,0.11,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.23,0.72,0.04,0.0,12,1,-0.03363664181326087,-1,1,1
1081,1081,0.3018488414229002,0.4060441368900537,6.430267197242583,1.9321657529122545,3.2129103829699748,3.8701374830121305,8.145576072822434,4.474443063811124,217.52,75.70123092550322,106.44,124.63363036589207,1.963673082174032,2.3040315209040605,1.971329819387768,2.337035981321085,1.7329051056236162,0.119149428964542,2.008482020554752,2.426712056464108,0.73,0.0,0.02,0.02,0.0,0.16,0.0,0.01,0.0,0.06,0.0,0.0,0.0,0.02,0.0,0.41,0.56,0.01,0.0,19,1,-0.028435855298476143,-1,1,1
1082,1082,0.1998740011170461,0.3966530953821175,5.627189713766014,0.7384760770442034,1.0471099940181017,2.455643583149525,9.520024655903836,4.51053724338281,244.4,42.05623940305733,40.32,92.8501431927226,1.452384183496608,2.539013577875992,0.7807499403039886,1.827710036201612,1.7070810069142786,0.0591333670860075,0.6944727725940111,1.6421102830593752,0.92,0.0,0.0,0.01,0.01,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.79,0.05,0.0,26,1,-0.008724460603364959,-1,1,1
1083,1083,0.1295676620140634,0.3572832929474842,4.918527517170833,1.2906047867033017,0.8626231014340356,2.2025876281585903,4.901799045644276,5.567791178982027,125.7,126.6875182199386,33.36,85.15363655289077,4.88048064300187,5.156772621132432,0.6346400502900242,1.7249728028898008,1.6605433730684518,0.1057035205366264,0.5694045795591878,1.445755642356516,0.95,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.13,0.86,0.0,0.0,22,1,-0.015570111875463977,-1,1,1
1084,1084,0.2029082462975435,0.3964429921109089,5.228403273309469,1.595226837129894,1.3189341350250612,2.723657489926237,5.171789598727296,5.546874525542693,140.88,123.999452589212,50.4,101.30781177812857,5.067294429513107,4.879438815617393,0.9868255295304912,2.051357725239688,1.6711010477235615,0.1089732567337936,0.8372659717925507,1.716717720039649,0.89,0.0,0.0,0.01,0.01,0.06,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,15,1,-0.019930277606780344,-1,1,1
1085,1085,0.1599666866106798,0.3549644328887413,5.190724781059173,1.5903103619730192,1.4203362905495802,2.966150997165887,5.802952668930504,5.503194287088414,142.74,122.30898279655204,50.4,101.30781177812857,4.67068058337323,4.926850910793244,0.9877466911006167,2.099760340448737,1.6644984279518684,0.1091990740414914,0.9276178140563758,1.9361435708597563,0.86,0.0,0.01,0.01,0.0,0.1,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.2,0.79,0.01,0.0,15,1,-0.020305308652059262,-1,1,1
1086,1086,0.0873327361560266,0.2536159283736945,4.996110706944712,1.2800127495663027,0.8764861819748418,2.363957208147292,6.692647136755287,5.718092979910779,155.5,121.94364487439483,32.76,85.17541258538705,4.35487927083912,5.076856179925095,0.5361206653616933,1.4722031874950623,1.6599327391709937,0.0956218918060407,0.5654453502736536,1.5039189538609083,0.93,0.0,0.01,0.01,0.0,0.02,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.12,0.87,0.0,0.0,14,1,-0.024413907038655314,-1,1,1
1087,1087,0.1394874957104364,0.2971784786366657,5.331570938663934,1.4701608905961847,1.5725945788333318,2.8531653931788954,5.855103600847005,5.367489640321512,155.44,119.9697200854188,60.48,108.1671433897138,4.747020317766682,4.753065086176872,1.0427522522489,1.8780968136662972,1.671427614033852,0.0927970947832276,1.0328746489217764,1.879863785092798,0.83,0.0,0.02,0.02,0.0,0.09,0.0,0.01,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.24,0.73,0.03,0.0,19,1,-0.01160302391891721,-1,1,1
1088,1088,0.1266324755260924,0.349368443020078,5.047803297396778,1.4448484407316935,0.9683528986002464,2.578555995977441,5.206225646444092,5.582984583595205,121.8,123.70394765999453,32.76,85.17541258538705,4.771293465463336,5.084371697458957,0.4988065102692146,1.338360072049995,1.6747073052330463,0.1121005218965057,0.6671708816461894,1.792167384850032,0.91,0.01,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.11,0.87,0.0,0.0,17,1,-0.024103562960710367,-1,1,1
1089,1089,0.1151092499145454,0.2854830479604562,5.449107214410819,1.6269158011102682,1.1350040520935991,2.5876730302672617,6.387670014974567,5.4528728114846725,163.74,119.1931307762424,42.84,95.1363423532965,3.977526758558937,4.750836903478805,0.6770708903518694,1.5299266365811084,1.706033246439554,0.1285009389885481,0.7363241862910512,1.674980498329395,0.9,0.0,0.0,0.0,0.01,0.06,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.17,0.83,0.0,0.0,16,1,-0.009789440283731632,-1,1,1
1090,1090,0.1748939480206122,0.3734904132091093,5.380757724310547,1.987228501310868,1.6938167406066342,3.113549801724795,4.686974132925192,5.271243900422669,118.58,122.05588883785984,60.48,108.16714338971384,5.284850693185939,4.9138678744604976,0.984387354928162,1.7865383646214368,1.6823380616994978,0.1348950764006272,1.0902622311083023,2.0123795608674024,0.82,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.24,0.76,0.0,0.0,10,1,-0.028355288278228308,-1,1,1
1091,1091,0.2424429924032191,0.4500897358111582,5.7532383452432665,1.5126339999638538,2.2017788552053035,3.2181855236801247,6.946002248591892,5.03312292547391,174.4,110.53880894431732,83.16,119.09055378156572,2.9551112792844108,3.8966240697002266,1.306553172968636,1.890442477888743,1.703147651326262,0.1070760684240565,1.4761709507407783,2.164836949166247,0.78,0.0,0.0,0.0,0.01,0.15,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.33,0.67,0.0,0.0,9,1,-0.01530394023422943,-1,1,1
1092,1092,0.0691923261926478,0.1851002112596322,5.114703259879954,1.2625323251528109,1.0129014762825106,2.5925576501675534,6.797877806262366,5.601889211011772,158.66,120.65647202874884,35.28,87.88124218098379,3.7894392172675215,4.852651193344829,0.6065283030168129,1.5206839818924902,1.6787426798323242,0.0981014631807343,0.6770009819683653,1.7391528160918164,0.93,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.14,0.86,0.0,0.0,11,1,-0.010126400982248263,-1,1,1
1093,1093,0.0371150067512564,0.1434677698954209,4.981083719617625,0.8956498521221521,0.5343497121134875,2.044015242768207,7.857406828961202,5.632177440022611,170.12,118.03742601138816,17.64,64.62096479401319,3.609736624840499,4.986624675801395,0.2992074070319839,1.1132933875018292,1.6774584882654986,0.0699145158863231,0.3524305414225533,1.3352224827487873,0.95,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.07,0.93,0.0,0.0,10,1,-0.032861846658605365,-1,1,1
1094,1094,0.0765783688788669,0.2389202613514889,5.4836378365095255,1.124413085352458,0.8131653894314078,2.248197714627057,9.91122408503972,4.214085476782313,222.16,80.14717774825324,30.24,82.30285535751479,1.4552054953647222,3.208579039837687,0.5364829029689479,1.4697066394277407,1.7161528432535604,0.0699170891436692,0.5357677373166805,1.4853878620724206,0.88,0.0,0.01,0.0,0.0,0.08,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.12,0.87,0.01,0.0,13,1,-0.015842984654798165,-1,1,1
1095,1095,0.2282764509093169,0.4484528121505236,5.316591390413105,1.3492344697302294,1.455563185032173,2.7847403618654463,5.623930335422333,5.338247113703082,158.66,120.65647202874884,55.44,104.9159663730931,4.379014963198528,4.695411351427336,1.0477769258045968,2.024123643511297,1.6707752133495737,0.0863661404148991,0.9705902980857338,1.863257628125513,0.93,0.0,0.0,0.01,0.01,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.22,0.78,0.0,0.0,7,1,-0.011060890842153226,-1,1,1
1096,1096,0.2385444167509124,0.3598293739572994,6.058340606547765,1.2162076903954333,2.510718655679833,3.4679380054293016,8.663653032033379,4.550128814350377,236.72,55.22371032281498,88.8,120.5080155764828,1.7751164282402292,2.341751594890856,1.6603887053329274,2.321641060908876,1.7253325214473665,0.0783781959614308,1.660481113464526,2.290767779910068,0.87,0.0,0.01,0.01,0.01,0.08,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.35,0.63,0.01,0.0,20,1,0.010077628164081642,1,0,1
1097,1097,0.1051641107070326,0.2359471890792318,5.087460374554075,1.2923541158550298,1.277804282136725,2.7810518269053377,5.879358220421791,5.549753168867132,142.74,122.30898279655206,45.36,97.30297575567305,4.905831324351274,4.98374620115427,0.8534301427648628,1.8377316357004496,1.6677130813530283,0.0872175299360318,0.8523780160451797,1.87018285516096,0.88,0.0,0.0,0.02,0.01,0.07,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.18,0.82,0.0,0.0,16,1,-0.01396846877327862,-1,1,1
1098,1098,0.154416598573706,0.4116551281694741,4.921436819343603,1.2118894406282104,0.6918496492402789,1.99160939597952,5.575029344225983,5.696572639419308,135.86,126.38093929933352,27.72,79.24544150927547,4.546670646077986,5.140022806875878,0.5075432856492559,1.4557008106961635,1.6617419346318898,0.0907238388926443,0.4475459642751178,1.2832330660878448,0.93,0.0,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.11,0.89,0.0,0.0,9,1,-0.027332094890316405,-1,1,1
1099,1099,0.1464357665666706,0.3168124890418506,5.424240112222739,0.9247521203964004,1.4918043098944898,3.0237337911833286,8.392839079352726,5.05339105319566,200.54,99.333884480879,52.92,103.15876554656374,2.162087876851317,3.6183902964850834,0.9537787116492252,1.887560743792464,1.6933866504434048,0.0628336504967328,0.986838337343575,1.9919739025806824,0.9,0.0,0.0,0.03,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.79,0.0,0.0,12,1,-0.010188233779897082,-1,1,1
1100,1100,0.2316299172344453,0.3940022178123006,5.660603705599495,1.196804761284376,1.8639588863752647,3.131395210984639,6.757568506185065,5.097875925982054,197.38,102.2098040327054,70.56,113.7177366832617,3.468018065728915,4.077197254162037,1.3117592101282616,2.138067917039752,1.6868694920471383,0.085237176821679,1.2058601281479169,2.00457054812811,0.88,0.0,0.01,0.04,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72,0.0,0.0,5,1,0.01042333989028299,1,0,1
1101,1101,0.2226444097453132,0.4081390010320158,5.5326667346150735,1.5781612751766638,2.2583735627699646,3.59410758516299,5.631693725847749,5.170936673586968,152.22,119.19117823772434,78.12,117.13544607535638,4.24443821915464,4.492934743407541,1.2620957312142491,1.9669089808912696,1.6747598429280757,0.0953104925573766,1.453854864562702,2.280646956956737,0.76,0.0,0.0,0.05,0.02,0.13,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.31,0.69,0.0,0.0,4,1,-0.021393795769784396,-1,1,1
1102,1102,0.122937640955648,0.2457858568367693,5.337449031084309,1.852810180252429,1.5527862247575166,3.0010249604404717,4.800243606681592,5.102546762579536,130.04,123.28991209439005,55.44,104.9159663730931,5.559854949617484,4.88815158173774,0.90936702269584,1.7396295888329705,1.6755716363470776,0.1269708982309806,1.0004932732175522,1.941201254855573,0.83,0.0,0.03,0.03,0.01,0.07,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.22,0.78,0.0,0.0,4,1,-0.02202956716459714,-1,1,1
1103,1103,0.1230819672070433,0.2515380674488234,5.6820328782013005,1.51909237332531,1.8804137577831723,3.3191406950193887,7.226715838885883,5.154934110958171,175.7,111.05458663252595,63.6,109.48474364453293,3.354119620548894,4.340712913675163,0.9963767362511896,1.7706959384760956,1.717075837684868,0.132551389282638,1.2358097740437253,2.1670689652225485,0.79,0.0,0.01,0.04,0.01,0.1,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.25,0.74,0.0,0.0,5,1,-0.014935232613636162,-1,1,1
1104,1104,0.1722507609141549,0.2744378787271854,5.668772994378696,1.4866764282009666,2.4116223435093413,3.663520577465972,6.345792739540665,5.112595215491642,157.18,113.87290274599124,80.64,118.14419541006195,3.935194883748157,4.280626591421081,1.285353615617406,1.9381847981977611,1.6827425479858522,0.0982008691991838,1.5671867363936962,2.3835639945456584,0.78,0.0,0.01,0.03,0.01,0.12,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.32,0.68,0.0,0.0,5,1,-0.026038973834412782,-1,1,1
1105,1105,0.2322508700544352,0.4177065202851702,5.301609099204601,1.4216525908943556,1.884673339130633,3.19087179719518,5.217352921978022,5.28433578660161,142.06,120.91284280652556,68.04,112.44140292129538,4.207958360634995,4.556288152787451,1.1622034627960394,1.9990886698675645,1.656706111846361,0.0946359352427272,1.25272628544666,2.1299710958378806,0.84,0.0,0.01,0.03,0.0,0.08,0.0,0.01,0.0,0.02,0.01,0.0,0.0,0.01,0.0,0.26,0.73,0.0,0.0,6,1,-0.028500758518267055,-1,1,1
1106,1106,0.1800486890035867,0.3752213294157829,5.453990093152275,1.1647722257119997,1.6899645419586509,3.111311652001945,7.759414818210406,5.264995757701856,190.38,106.1714622388681,58.56,106.42323738049626,2.6287576214848305,3.951072645816124,1.0009407764032692,1.86466984034707,1.6893894843468882,0.080973796246643,1.1236829703263884,2.077981054442017,0.89,0.0,0.01,0.0,0.0,0.06,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.23,0.76,0.0,0.0,7,1,-0.017161782284468963,-1,1,1
1107,1107,0.1155830153696735,0.2627517443795175,5.071714311043284,1.1915867470035315,0.8493669143687338,2.237336887535888,6.044844688897862,5.690125988168751,159.96,121.29968897509404,32.76,85.17541258538705,4.410904185940373,4.848452403940177,0.5936199753792646,1.553740058042404,1.6675472082925693,0.0826708560614737,0.5703002949689457,1.5089180618405151,0.92,0.0,0.01,0.0,0.02,0.03,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.13,0.86,0.01,0.0,9,1,-0.026700521221769136,-1,1,1
1108,1108,0.2547655925829404,0.4069792551286532,5.731720553592391,1.8139883656665807,1.951338957476676,3.0040241876598888,4.211370986526116,4.801204140452999,162.5,120.57350329558186,78.12,117.13544607535644,5.4861781640183525,4.342697361760189,1.3467809359713483,2.0457788505434578,1.694936475602005,0.1349478618433303,1.3106785729634638,2.021524631912387,0.86,0.0,0.03,0.0,0.0,0.09,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.3,0.65,0.04,0.0,11,1,-0.020794886328089235,-1,1,1
1109,1109,0.2092578430810951,0.3911475240014486,5.47264858112292,1.3080347793181002,2.031434332046909,3.526326747560666,6.627335427829884,5.52932645320362,160.4,114.54680133888372,68.04,112.44140292129538,4.043742049175842,4.458342928080187,1.251954689323124,2.128248633607356,1.6717642031025586,0.0803314653008524,1.3086673660274544,2.2424135139699097,0.82,0.0,0.02,0.03,0.02,0.07,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.27,0.72,0.01,0.0,18,1,-0.003288627509593578,-1,1,1
1110,1110,0.169721093628106,0.2851987210527794,5.083780590454681,1.6486223083527165,2.104060457776994,3.4807323114206503,2.8611877031801267,4.384197682695784,93.18,117.53257704426748,69.24,112.02408831870208,6.858001358980124,4.551067825063138,1.2582898898339872,2.112895767881245,1.6511653833181452,0.1112305627583997,1.3972023726720122,2.272786914900032,0.9,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.27,0.71,0.0,0.0,9,1,-0.032006665547813506,-1,1,1
1111,1111,0.2705978932388602,0.4016552904972562,5.537272467763678,1.6256443116343768,2.342713303770099,3.2615078196237515,4.860544583791819,5.357206405649321,151.66,121.8029722149835,88.2,120.80186633115775,5.092368977415095,4.496988024560213,1.7649457817899004,2.4952805422908324,1.6802713374622535,0.1120811842375219,1.5389163750000534,2.148831576139474,0.87,0.0,0.01,0.03,0.01,0.06,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.35,0.65,0.0,0.0,8,1,-0.007334065345963925,-1,1,1
1112,1112,0.2977426199543203,0.4981550480328646,5.4185714557141536,1.4981345715878545,1.8307161923920976,3.288506174340183,4.627904376165815,5.247723639716293,139.58,123.16706072844656,63.0,109.66892325208966,4.865711702251143,4.6798883468913335,1.251999462652063,2.217664462898692,1.6591220991475848,0.092675822087778,1.1719284384797342,2.102721177256643,0.87,0.0,0.0,0.05,0.0,0.06,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,12,1,-0.025256078272326565,-1,1,1
1113,1113,0.1659192256261389,0.3097286735450196,5.298499001735123,1.2738907622342173,1.759323858951454,3.2476073497005755,6.227381503988662,5.555654914933065,158.6,118.6627510419697,60.48,108.16714338971384,4.495931015702725,4.724168593047477,1.1899371850192575,2.160080058055923,1.677473283447136,0.0862630422053739,1.1565887796418592,2.135862107722457,0.89,0.0,0.0,0.01,0.02,0.06,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.24,0.76,0.0,0.0,11,1,-0.005595285855869436,-1,1,1
1114,1114,0.1735957650945878,0.3282760488896346,5.294971450394963,1.576607926795765,1.7858244941275632,3.067445634984206,5.2349779415358775,5.29056703714567,149.74,121.68668328493834,62.28,107.63838450191372,4.574926118080066,4.753700300682676,1.2077398902486969,2.190167796087444,1.6745304263162517,0.0990797968052684,1.1710931820409598,1.9898128855758503,0.83,0.0,0.02,0.01,0.01,0.1,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.24,0.73,0.0,0.0,9,1,-0.017264913640594348,-1,1,1
